roi_id,safe_slide_id,family_id,architecture_label,expert_confidence,evaluable,pure_or_mixed,bbox,magnification,MPP,mpp_x,mpp_y,physical_fov_um,image_file,image_sha256,source_manifest_sha256,mucosa_boundary_sha256,mucosa_manifest_sha256,mucosa_artifact_sha256,source_wsi_identity_sha256,candidate_generation_order,grouping_resolution,assignment_reason
ROI_000135,CASE_000052,FAMILY_000033,villous,high,yes,pure,"[8192,8192,10240,10240]",5.0,"[0.2517,0.2517]",0.2517,0.2517,"[515.4816,515.4816]",../annotation_package_v1/images/ROI_000135.png,d113dfb4218086460f1a6068cc96e78ccc92022d0e5e1d3d8e90570c1509ee8f,811cf6890d15ff7a609e68c95b826c7db44238c66e63567ba62f04bcf5c35ea8,8938b8f167020e2f86d5710dc9c95981f55cd1c3f78011c9d8645c053b1fec4c,811cf6890d15ff7a609e68c95b826c7db44238c66e63567ba62f04bcf5c35ea8,d8c52ab8f815f1d492a13792a41a7dc600053dd41b0152d3432095df10cadf14,c88ff81b12b8109d32c9548597f080b6170595c17ca20af2792aca2385796c33,135,family,eligible_independent_deterministic_class_selection
ROI_000136,CASE_000119,FAMILY_000124,tubular,high,yes,pure,"[14336,4096,16384,6144]",5.0,"[0.2514,0.2514]",0.2514,0.2514,"[514.8672,514.8672]",../annotation_package_v1/images/ROI_000136.png,debd6c969fb87b6d5e0b69a7779ce5be60023e185543eeefa0b7d472e9971f40,90acfedf7e86b1480a78f2a0f32a7611659c67bb484294e5c919ba1d1070d825,7178071490f208880976446ed6763dacc3587b18f8e49779cbca63c3648774af,90acfedf7e86b1480a78f2a0f32a7611659c67bb484294e5c919ba1d1070d825,f778fbba0a1a9cd9412c6e9ad6915db98d5d50f5cd1ebdd2d55772f85df3a542,2796163addb0715748c2d6d562c82e8126a5fbbdd99fe88989e5c3a2c852f1ff,136,family,eligible_independent_deterministic_class_selection
ROI_000137,CASE_000114,FAMILY_000074,serrated,high,yes,pure,"[12288,10240,14336,12288]",5.0,"[0.2517,0.2517]",0.2517,0.2517,"[515.4816,515.4816]",../annotation_package_v1/images/ROI_000137.png,996b870e7d41c081b7a0b8783656405732f421a77becbbf2ec504063600907ad,b3228d8fd7e52c1cf07818d677ebf99492f6159cab822085f31f0bfff17ae336,6f52f62dd4bac558d8be5cd3dc2f7fd1f6c63df8a3a94a0acb907dbe788403e6,b3228d8fd7e52c1cf07818d677ebf99492f6159cab822085f31f0bfff17ae336,9b1e3ae21a991ab09846eefd6aa901999667bd1aa01c884a41260b34a787ee2b,e61da2acac52b59c4525b70a083e7f9d442024c8301684383f8db339c9f291bf,137,family,eligible_independent_deterministic_class_selection
ROI_000140,CASE_000120,FAMILY_000011,serrated,high,yes,pure,"[8192,8192,10240,10240]",5.0,"[0.2517,0.2517]",0.2517,0.2517,"[515.4816,515.4816]",../annotation_package_v1/images/ROI_000140.png,ba9e6ec8f20da22208d804c1b3c53e3c8d525a241c4f005347a4bfed40edd89b,bc308f3c1cf61ede854edd1d9745b90beaf3012883c8bab685f1fdec7a609224,cf4c06699a3400d99d13172619edfbae1a8dbaf5cac9cce458b68186c85db2f0,bc308f3c1cf61ede854edd1d9745b90beaf3012883c8bab685f1fdec7a609224,026e33a2778b86a8f706a13293a80eacac1fc42f1bb120d3626126acb2a5c44e,bc82748afb29c263d5c0db181bd5bf6b17edc3975186f9ee922739045ad465c3,140,family,eligible_independent_deterministic_class_selection
ROI_000146,CASE_000056,FAMILY_000054,serrated,high,yes,pure,"[10240,6144,12288,8192]",5.0,"[0.2517,0.2517]",0.2517,0.2517,"[515.4816,515.4816]",../annotation_package_v1/images/ROI_000146.png,06251707c7be37ee9dc3da8d53c4d41ff0a7008bee5f4573f019c2f7a54a138f,9802f36b82cc32c9a6c38dc2d97d3d43800d6019a34c50e3f8e652592950e5a2,e53f91932a204b9b64b0348148f0b64ad4d7eca5af1bbf944d2763477452c318,9802f36b82cc32c9a6c38dc2d97d3d43800d6019a34c50e3f8e652592950e5a2,8c2437b72ffef4352c863cf4b1e106cd065e9a481da400123e36aaeca04442a2,b1d6b396d8d95a6011c4ad0ce6089a276140d404e0f32704923f2574f5a81c59,146,family,eligible_independent_deterministic_class_selection
ROI_000147,CASE_000121,FAMILY_000008,serrated,high,yes,pure,"[22528,6144,24576,8192]",5.0,"[0.2514,0.2514]",0.2514,0.2514,"[514.8672,514.8672]",../annotation_package_v1/images/ROI_000147.png,87f19e7d5272c278a77d154085f5c93a93003af1c69ec65dac9159caa0e98a97,8685dff3fe601cb5c3c23e2a35d153501f07fd4980bc1bc3b323f750ccc1a41c,4c7e8a24eff024140e9023840241dc789b941cacd23181a0dc539dd7e0e4470e,8685dff3fe601cb5c3c23e2a35d153501f07fd4980bc1bc3b323f750ccc1a41c,e60cfb2b3d0fe46b86214fdec3f712c54ef4edf4cedf108e4cc7765f534fcd6f,d6f9b7a013a9462cc91420fe7463da2709c84d41094a8741cd96cba3fda268a1,147,family,eligible_independent_deterministic_class_selection
ROI_000148,CASE_000047,FAMILY_000138,tubular,high,yes,pure,"[6144,6144,8192,8192]",5.0,"[0.2517,0.2517]",0.2517,0.2517,"[515.4816,515.4816]",../annotation_package_v1/images/ROI_000148.png,241e29d1cacd6f6fb0742aa6e7eee05abb3d770126b9b9332fa17169c44f585f,5eef6a05b1ddf3f7a72f53baabfe4382a18ce12d93fdde60d5706ea4b06f2622,40569cd9f487d1687fbe43b8cebe1c738e6a7f6ff2c7c90a9e6969eea7ded693,5eef6a05b1ddf3f7a72f53baabfe4382a18ce12d93fdde60d5706ea4b06f2622,03b32d39aad3540017534052896d31f97540e7a6fe5ba30d4cfdd6f7c36f7121,921ac2011f984ac5edc99fecdfb6376202aeab79375f66648b40dd10af8f5933,148,family,eligible_independent_deterministic_class_selection
ROI_000149,CASE_000086,FAMILY_000103,serrated,high,yes,pure,"[14336,12288,16384,14336]",5.0,"[0.2514,0.2514]",0.2514,0.2514,"[514.8672,514.8672]",../annotation_package_v1/images/ROI_000149.png,45e945f9e7668669c25e88c63cd7c6c9455208be13c0a27a4d0f0ced0a4833c0,0f429c665f932857182753682a52b18726d87b9c3368a0bfcddc642121ab936a,31bf4f761d573f5618ff0ae487bbcc643e57ea7efed2f718c9ab1947080996ac,0f429c665f932857182753682a52b18726d87b9c3368a0bfcddc642121ab936a,509d22ab790944044812259c8e7c1c8a38a1d1c3ed4b7795838dd33608aca058,b0c96cd77e3229fd78c407d5c91995465813fe5585b51b842902351e972969c1,149,family,eligible_independent_deterministic_class_selection
ROI_000151,CASE_000036,FAMILY_000107,tubular,high,yes,pure,"[10240,6144,12288,8192]",5.0,"[0.2517,0.2517]",0.2517,0.2517,"[515.4816,515.4816]",../annotation_package_v1/images/ROI_000151.png,a99f5486c6d6b3edf4aea0d5587d0fbda6562837c2b19df13643175787c6f64b,7665de8cccc62103f33eed51516ee337144c15ac68bf5898c3c44b354207de8e,ca5890baea3095cc673f7fcb6ce967b51ff186fafa5e186db848ecd6a97a3924,7665de8cccc62103f33eed51516ee337144c15ac68bf5898c3c44b354207de8e,fbeecd2b0c381b58b1553457b4e74389f8acfcaff26626e0a7443fe2105aed28,0f49491b469dd4c1c92a19d7a149dc46b79b070d4e2105c790ae4b67576e3dd9,151,family,eligible_independent_deterministic_class_selection
ROI_000153,CASE_000148,FAMILY_000047,villous,high,yes,pure,"[40960,2048,43008,4096]",5.0,"[0.2517,0.2517]",0.2517,0.2517,"[515.4816,515.4816]",../annotation_package_v1/images/ROI_000153.png,731782f1581a85c11f9851b35a22450cb376c9803ff4d7645a30a4486cc2a239,207bbffd8813fa1ff2d10bbb19c7b44a30ec981753797ea049a2f80513bd9e34,27468a0bfcc76683c60baa9af5604afcf51fc540e45c047990eb50342081f444,207bbffd8813fa1ff2d10bbb19c7b44a30ec981753797ea049a2f80513bd9e34,53ff0c67a2c747d481888a44a694a44674e7e0b0fa69f37a7dea443f788705f2,4d79a0e8c75dd95bd8b78f4302484cf7b025e0a30a39d2a42ccdc1a699bd27d8,153,family,eligible_independent_deterministic_class_selection
ROI_000154,CASE_000104,FAMILY_000058,serrated,high,yes,pure,"[8192,6144,10240,8192]",5.0,"[0.2517,0.2517]",0.2517,0.2517,"[515.4816,515.4816]",../annotation_package_v1/images/ROI_000154.png,9d3451321428672eb42a65205a07537fab255a602f796ff0f6d1a2d43c244023,22f7fc2ec728d694f734788aa1c31781fa2fa32ce2c89738f9decdba14d483aa,cf7a2ed12504fae1d21047571a5c947c889e060ff742cadae401176105c19153,22f7fc2ec728d694f734788aa1c31781fa2fa32ce2c89738f9decdba14d483aa,cbd3eccd433ef0cc083f420820ed57f6d5b7fac665ce8f88d14e38d7be8374ab,df997ce10fbc3d7090606df6f5361f6b6a424ef9dc1d6607323413ab91570b69,154,family,eligible_independent_deterministic_class_selection
ROI_000155,CASE_000020,FAMILY_000083,serrated,high,yes,pure,"[22528,14336,24576,16384]",5.0,"[0.2517,0.2517]",0.2517,0.2517,"[515.4816,515.4816]",../annotation_package_v1/images/ROI_000155.png,3799e45c48da3ac99f92cb849093da86ad6c473d9af275cf2740daf6a38ad561,e199141262c42f871006405250a659bd8f8c7de705c9c5a896fe5760e1cac2ca,67387c498446dc50e323eccf660116f1fee9684f84761b5c43b7835c111c67af,e199141262c42f871006405250a659bd8f8c7de705c9c5a896fe5760e1cac2ca,5678c70f5b5b3e2efdfb6f196f2dd5f6d11eb51ee11399ed9ef447fb00f03263,d00d08d49c8ba88be225b25d0640d6058c90e248851bc2a1ab884db3e2fd8ee6,155,family,eligible_independent_deterministic_class_selection
ROI_000156,CASE_000165,FAMILY_000117,serrated,high,yes,pure,"[10240,6144,12288,8192]",5.0,"[0.2517,0.2517]",0.2517,0.2517,"[515.4816,515.4816]",../annotation_package_v1/images/ROI_000156.png,cab01c3692a45dfb56b093e913bc913d4c7b1508d258cdb42f12858dc49b8cc6,0eee210dec709466319f005c57e63ba562f8718718ebda19555091279ec925e0,b1b5608a69ae68a7c2887290b9d23091e585de5bc3870bd9c81c809fbd783d30,0eee210dec709466319f005c57e63ba562f8718718ebda19555091279ec925e0,5ee151c8b9cc254b66819a901934a54149fdfee18f3f10f3f9113add02be0ee2,506e0b139d471f20c6d830ce7321cdf9834dac976a668644af293af57676d9d1,156,family,eligible_independent_deterministic_class_selection
ROI_000158,CASE_000065,FAMILY_000084,serrated,high,yes,pure,"[8192,4096,10240,6144]",5.0,"[0.2527,0.2527]",0.2527,0.2527,"[517.5296,517.5296]",../annotation_package_v1/images/ROI_000158.png,065d4ac648aee95efd328604cee217df52f35d716b58cda50434ac2a87a567d2,e312e188158d143afdadaab2b26331f505cbbad6d1539d6543ec32038015a25e,aecc1034cbc50150ff7b138692f7cd2896a6df1232fdf57648fd9df55f5396aa,e312e188158d143afdadaab2b26331f505cbbad6d1539d6543ec32038015a25e,3db8f10a654a00d2c9b8cec63e1b609234529019b81f25aebb55e29f1a43ba95,a2fa917c151c62d698b4da54b3f15a3ccb08ca720c4a8411ec9d5f10732aa32b,158,family,eligible_independent_deterministic_class_selection
ROI_000159,CASE_000157,FAMILY_000122,serrated,high,yes,pure,"[8192,10240,10240,12288]",5.0,"[0.2517,0.2517]",0.2517,0.2517,"[515.4816,515.4816]",../annotation_package_v1/images/ROI_000159.png,b6081a54419b757b9844750b2d6ad11e5ba4cd7f232324b525627f435a8245d4,01bbdedf76484885451e483d7bfcaeb2172d5fea6fbfd0683874b05b3f35ffd5,d6b5da449cd42529ce45374c3b1190498cd6a67e9d8f7c73f16a6bff1e097779,01bbdedf76484885451e483d7bfcaeb2172d5fea6fbfd0683874b05b3f35ffd5,ea204ce43a274b0cac97d96c1c9897b135fdce0a6a11a05683c2dd4c704831fe,9e637e12b7de26a4cd2cd78d401ade3d9a9c4489bfb753a72f3865a2167997b7,159,family,eligible_independent_deterministic_class_selection
ROI_000160,CASE_000111,FAMILY_000098,tubular,high,yes,pure,"[6144,6144,8192,8192]",5.0,"[0.2517,0.2517]",0.2517,0.2517,"[515.4816,515.4816]",../annotation_package_v1/images/ROI_000160.png,2292eb59965492465fb9367415aab7a353f2e03d7e456d2ba10f1eb7b8cda4bb,00e70777668b8bd244f9aad53973bd64bf18f85dbe2486ef12bd1ff843ac0f9b,14574a5a0e92050d00f45ea77e8525023d7b58816edd265fe971cec4c2618e94,00e70777668b8bd244f9aad53973bd64bf18f85dbe2486ef12bd1ff843ac0f9b,f68b8aa45b7fce34a25324ba10292965272b69390e44d80c8dc0652908788d2f,fb3bd946509e2bbb75d1655323cb13582b51309fcc625399bd6f6d428bc425ba,160,family,eligible_independent_deterministic_class_selection
ROI_000161,CASE_000153,FAMILY_000064,tubular,high,yes,pure,"[8192,4096,10240,6144]",5.0,"[0.2514,0.2514]",0.2514,0.2514,"[514.8672,514.8672]",../annotation_package_v1/images/ROI_000161.png,d54587735c3f50ffa05251ad28164f9c5511a016c332dc56ce444d6851bb24c7,6bd55352736ffc4e4a0ba97d2528ac50c41e9082fbd55bfbfcd5f1dceee2faa8,2e1d4f705ea10d44f327728a277e1c2a516ec6eafdd67af7d9531f7d24f22945,6bd55352736ffc4e4a0ba97d2528ac50c41e9082fbd55bfbfcd5f1dceee2faa8,1afc0bdea203a97b6b39695c8d71924cf08d7f272e67a77dbc9a93880d421f4e,ac2c0ca383904213a32ab00ccbbfd4da574923427c441f7d96aaf31d2d69b263,161,family,eligible_independent_deterministic_class_selection
ROI_000167,CASE_000158,FAMILY_000012,serrated,high,yes,pure,"[14336,6144,16384,8192]",5.0,"[0.2517,0.2517]",0.2517,0.2517,"[515.4816,515.4816]",../annotation_package_v1/images/ROI_000167.png,0e24d2270001775507ad25a34a3c35520e853148753363a4ed66dddc607f35de,8912d4e7432bfde8fadfeaaebce4fda3e6ab943dfdeab24d6df289906b70f711,8593cbaa02f2309482c9c7cd8ddaa501fa675b94915d227189c369c4980aa6de,8912d4e7432bfde8fadfeaaebce4fda3e6ab943dfdeab24d6df289906b70f711,b0589d3efe529b789a2c0f41952966386f4d1bdd19e83f6be2b4957cf0329d49,ef783f3acddb8555d4be1a7923d1d8343cc7d856a16d80350aefaa6456af94be,167,family,eligible_independent_deterministic_class_selection
ROI_000169,CASE_000124,FAMILY_000005,villous,high,yes,pure,"[38912,6144,40960,8192]",5.0,"[0.2517,0.2517]",0.2517,0.2517,"[515.4816,515.4816]",../annotation_package_v1/images/ROI_000169.png,8bbadd15e0566e8fa0d987fec84e236fa0eb1969047cea6ee3ab083b54009d2d,fdb3fa07541c441326bc12b8d847d69171d1ff09d9c6313d0a58328b1aa9d877,ef31f002af6329dcbe827e96f5ec7392e10abdd9a2a87b5a224e02ea957a6338,fdb3fa07541c441326bc12b8d847d69171d1ff09d9c6313d0a58328b1aa9d877,938c2059b3fc98ca408ba2d3ae21a560ebeb232390a07a315081c224eda255e8,17caf9788376e58e9830637290511f2053488f9731e1736c957b49f9d6a74d20,169,family,eligible_independent_deterministic_class_selection
ROI_000170,CASE_000019,FAMILY_000001,tubular,high,yes,pure,"[8192,8192,10240,10240]",5.0,"[0.2517,0.2517]",0.2517,0.2517,"[515.4816,515.4816]",../annotation_package_v1/images/ROI_000170.png,4f404afb4917b144e59d1745b27540388b61010b448a7d85be21c9e55f0c7bb1,a96ebdbfc09ff799ddab8271b20bfb05c4d1b8956c7c98e9fdecd847e73d360b,c9b95f6d8ec2d5b5429bc65dc10e385cea56dd654584b500d765da672dd3180b,a96ebdbfc09ff799ddab8271b20bfb05c4d1b8956c7c98e9fdecd847e73d360b,f1ed75860b1afdafcac8443019cf1de641cadcaaafabe44e22e5d4e54c2abaa5,a939f5e832667d8598fee18711ad27857960367c2c9b90818cdafe672b25b8c6,170,family,eligible_independent_deterministic_class_selection
ROI_000174,CASE_000053,FAMILY_000143,villous,high,yes,pure,"[6144,2048,8192,4096]",5.0,"[0.2514,0.2514]",0.2514,0.2514,"[514.8672,514.8672]",../annotation_package_v1/images/ROI_000174.png,82c95c089ac475db7c06b7d5d8937dc1522911a8a202bc58536217ae26bef47f,8b6f45121fe874907b8882ebc24c34d4cc4945bdb893a595f679152d7ac79f83,25d8c1c88bf376c7e1213b1fd20ef991ac595784a46828d0e634ddda3348620e,8b6f45121fe874907b8882ebc24c34d4cc4945bdb893a595f679152d7ac79f83,c9b0987050ea16e28048bf1413c5ececc784a3f0fe23949154ed2a1d3f651e32,f313f1ece4f8c254d58050065ad0fe81312506bfa9105d95e41531195b88bfb3,174,family,eligible_independent_deterministic_class_selection
ROI_000175,CASE_000080,FAMILY_000093,villous,high,yes,pure,"[12288,6144,14336,8192]",5.0,"[0.2514,0.2514]",0.2514,0.2514,"[514.8672,514.8672]",../annotation_package_v1/images/ROI_000175.png,549832ce716876d3e405bf521b51f9f0e1e77ef3c4910fb9b5c88e1f28145842,2bdcd4ed3d790d50071964a1f0129e5a565994b238e07e7ab681e33ec2159e88,5e90793bf9d600730ad9ba0054d9c436d8fcc0908088fa16bfa1b75971153d4c,2bdcd4ed3d790d50071964a1f0129e5a565994b238e07e7ab681e33ec2159e88,8c98f5e53aa9fd623d1a4834fa2e135a6edce3076e46a8be374031da716b8be8,e7818b763708cf022bd53ed5475cc9a2f876be8498bc4b538a0ef03ace08aad0,175,family,eligible_independent_deterministic_class_selection
ROI_000176,CASE_000055,FAMILY_000137,tubular,high,yes,pure,"[22528,8192,24576,10240]",5.0,"[0.2517,0.2517]",0.2517,0.2517,"[515.4816,515.4816]",../annotation_package_v1/images/ROI_000176.png,f91b8cc6cbb92190c61a06803d60d3485f31490a0498c5788a47310eb82abe30,69e77b23745c5305f925e6e06e359c8da771b07f208f8d2960f11acb8edfdbc9,c17a8a3e69d9e429096953abd573bcd3c96dec3856f6d48cf33c9a173719f676,69e77b23745c5305f925e6e06e359c8da771b07f208f8d2960f11acb8edfdbc9,deae1d30110454852f4321cf1f086461aa13c465a6e991470fb1d1c34e49300f,da05f2515c46b0dcbab1c7f9812205ba741b805bca233eaabafe210aab647615,176,family,eligible_independent_deterministic_class_selection
ROI_000178,CASE_000083,FAMILY_000096,tubular,high,yes,pure,"[14336,4096,16384,6144]",5.0,"[0.2517,0.2517]",0.2517,0.2517,"[515.4816,515.4816]",../annotation_package_v1/images/ROI_000178.png,08f3686a438d6754c2119c10e518053bb941f88147b36b9e047b48857938abe1,4e43a4a94ebe7bfb8898ea09b1ffe749758b0bd58c754107479c7f5e6068d2b9,db5e2a5c22c4d54a39e48cb9e371c0942b211f48e1b470f10406f0d40421d680,4e43a4a94ebe7bfb8898ea09b1ffe749758b0bd58c754107479c7f5e6068d2b9,83b2debc79b7c4cf22ccfeb538f102f058c829aa9914d637fb337b8736e58b03,e0d76680cfd29e8ee4a8edf901f8b50ad9a812a67f257c18e536f12f6ccfdef8,178,family,eligible_independent_deterministic_class_selection
